formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.698
formula_perception_1  | x:-0.199787,	y:8.36969
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.884 z_3d = 8.31, prob = 0.58
formula_perception_1  | x:-0.198369,	y:8.31028
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.736
formula_perception_1  | x:-0.199834,	y:8.37166
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.647
formula_perception_1  | x:-0.199504,	y:8.35786
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.656
formula_perception_1  | x:-0.199291,	y:8.3489
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.35, prob = 0.656
formula_perception_1  | x:-0.19941,	y:8.35389
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.666
formula_perception_1  | x:-0.199527,	y:8.35883
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.38, prob = 0.729
formula_perception_1  | x:-0.200006,	y:8.3789
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.669
formula_perception_1  | x:-0.199711,	y:8.36654
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.665
formula_perception_1  | x:-0.199635,	y:8.36335
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.89 z_3d = 8.4, prob = 0.731
formula_perception_1  | x:-0.200439,	y:8.39703
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.889 z_3d = 8.37, prob = 0.675
formula_perception_1  | x:-0.199676,	y:8.36505
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.712
formula_perception_1  | x:-0.199766,	y:8.36883
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.707
formula_perception_1  | x:-0.199773,	y:8.36915
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.723
formula_perception_1  | x:-0.199395,	y:8.35328
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.38, prob = 0.748
formula_perception_1  | x:-0.20005,	y:8.38071
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.656
formula_perception_1  | x:-0.199822,	y:8.37119
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.38, prob = 0.694
formula_perception_1  | x:-0.199951,	y:8.37656
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.37, prob = 0.654
formula_perception_1  | x:-0.199706,	y:8.36632
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.736
formula_perception_1  | x:-0.199651,	y:8.36403
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.686
formula_perception_1  | x:-0.199533,	y:8.35905
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.889 z_3d = 8.38, prob = 0.72
formula_perception_1  | x:-0.20015,	y:8.38493
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.692
formula_perception_1  | x:-0.199325,	y:8.35037
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.708
formula_perception_1  | x:-0.199776,	y:8.36927
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.688
formula_perception_1  | x:-0.199856,	y:8.37264
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.883 z_3d = 8.28, prob = 0.514
formula_perception_1  | x:-0.197659,	y:8.28057
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.883 z_3d = 8.3, prob = 0.578
formula_perception_1  | x:-0.198036,	y:8.29634
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.732
formula_perception_1  | x:-0.199701,	y:8.36611
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.663
formula_perception_1  | x:-0.199212,	y:8.34562
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.701
formula_perception_1  | x:-0.199433,	y:8.35488
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.737
formula_perception_1  | x:-0.199353,	y:8.35154
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.697
formula_perception_1  | x:-0.19963,	y:8.36313
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.37, prob = 0.764
formula_perception_1  | x:-0.199863,	y:8.37287
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.646
formula_perception_1  | x:-0.199256,	y:8.34747
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.685
formula_perception_1  | x:-0.19962,	y:8.3627
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.716
formula_perception_1  | x:-0.19929,	y:8.34887
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.689
formula_perception_1  | x:-0.199626,	y:8.36293
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.635
formula_perception_1  | x:-0.198913,	y:8.3331
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.689
formula_perception_1  | x:-0.19903,	y:8.338
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.707
formula_perception_1  | x:-0.199248,	y:8.34714
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.58
formula_perception_1  | x:-0.199236,	y:8.34662
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.31, prob = 0.634
formula_perception_1  | x:-0.198284,	y:8.30672
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.647
formula_perception_1  | x:-0.199258,	y:8.34757
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.33, prob = 0.633
formula_perception_1  | x:-0.198864,	y:8.33102
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.32, prob = 0.687
formula_perception_1  | x:-0.198714,	y:8.32476
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.32, prob = 0.685
formula_perception_1  | x:-0.198689,	y:8.3237
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.728
formula_perception_1  | x:-0.199651,	y:8.36402
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.718
formula_perception_1  | x:-0.199529,	y:8.35888
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.608
formula_perception_1  | x:-0.199494,	y:8.35743
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.687
formula_perception_1  | x:-0.199522,	y:8.35862
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.66
formula_perception_1  | x:-0.19856,	y:8.31828
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.647
formula_perception_1  | x:-0.198432,	y:8.31293
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.759
formula_perception_1  | x:-0.19816,	y:8.30155
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.687
formula_perception_1  | x:-0.198435,	y:8.31306
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.88 z_3d = 8.28, prob = 0.589
formula_perception_1  | x:-0.197636,	y:8.2796
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.29, prob = 0.717
formula_perception_1  | x:-0.197823,	y:8.28745
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.29, prob = 0.706
formula_perception_1  | x:-0.197859,	y:8.28893
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.714
formula_perception_1  | x:-0.198628,	y:8.32115
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.693
formula_perception_1  | x:-0.198093,	y:8.29873
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.697
formula_perception_1  | x:-0.19815,	y:8.30111
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.704
formula_perception_1  | x:-0.197993,	y:8.29456
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.66
formula_perception_1  | x:-0.198469,	y:8.31446
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.29, prob = 0.717
formula_perception_1  | x:-0.197943,	y:8.29247
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.658
formula_perception_1  | x:-0.198051,	y:8.29697
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.35, prob = 0.702
formula_perception_1  | x:-0.199219,	y:8.34589
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.34, prob = 0.718
formula_perception_1  | x:-0.199071,	y:8.33971
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.693
formula_perception_1  | x:-0.198364,	y:8.31009
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.33, prob = 0.716
formula_perception_1  | x:-0.198785,	y:8.32773
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.696
formula_perception_1  | x:-0.197502,	y:8.274
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.71
formula_perception_1  | x:-0.197586,	y:8.2775
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.67
formula_perception_1  | x:-0.19791,	y:8.29105
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.31, prob = 0.625
formula_perception_1  | x:-0.198291,	y:8.30705
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.715
formula_perception_1  | x:-0.197705,	y:8.28248
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.723
formula_perception_1  | x:-0.198538,	y:8.31741
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.721
formula_perception_1  | x:-0.198556,	y:8.31814
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.33, prob = 0.735
formula_perception_1  | x:-0.19873,	y:8.32544
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.659
formula_perception_1  | x:-0.198086,	y:8.29845
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.667
formula_perception_1  | x:-0.198951,	y:8.33469
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.3, prob = 0.635
formula_perception_1  | x:-0.198079,	y:8.29813
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.3, prob = 0.707
formula_perception_1  | x:-0.198226,	y:8.3043
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.668
formula_perception_1  | x:-0.197828,	y:8.28764
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.3, prob = 0.672
formula_perception_1  | x:-0.198194,	y:8.30293
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.693
formula_perception_1  | x:-0.197317,	y:8.26623
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.616
formula_perception_1  | x:-0.197427,	y:8.27084
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.725
formula_perception_1  | x:-0.198577,	y:8.31904
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.679
formula_perception_1  | x:-0.197768,	y:8.28514
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.27, prob = 0.662
formula_perception_1  | x:-0.197467,	y:8.27249
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.112 y_3d = 0.875 z_3d = 8.25, prob = 0.513
formula_perception_1  | x:-0.173385,	y:8.25163
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.32, prob = 0.663
formula_perception_1  | x:-0.198646,	y:8.32187
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.698
formula_perception_1  | x:-0.198104,	y:8.29918
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.29, prob = 0.734
formula_perception_1  | x:-0.197961,	y:8.29321
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.28, prob = 0.697
formula_perception_1  | x:-0.197685,	y:8.28167
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.68
formula_perception_1  | x:-0.197363,	y:8.26818
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.31, prob = 0.695
formula_perception_1  | x:-0.198301,	y:8.30743
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.32, prob = 0.711
formula_perception_1  | x:-0.198545,	y:8.31768
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.35, prob = 0.747
formula_perception_1  | x:-0.199376,	y:8.35246
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.29, prob = 0.701
formula_perception_1  | x:-0.197856,	y:8.28881
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.33, prob = 0.734
formula_perception_1  | x:-0.198751,	y:8.32627
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.667
formula_perception_1  | x:-0.198197,	y:8.30311
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.642
formula_perception_1  | x:-0.198316,	y:8.30808
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.33, prob = 0.722
formula_perception_1  | x:-0.198785,	y:8.32771
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.664
formula_perception_1  | x:-0.198335,	y:8.30888
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.32, prob = 0.723
formula_perception_1  | x:-0.19864,	y:8.32166
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.884 z_3d = 8.32, prob = 0.718
formula_perception_1  | x:-0.198583,	y:8.31927
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.719
formula_perception_1  | x:-0.198737,	y:8.32574
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.884 z_3d = 8.33, prob = 0.678
formula_perception_1  | x:-0.198767,	y:8.32698
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.71
formula_perception_1  | x:-0.19831,	y:8.30783
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.679
formula_perception_1  | x:-0.198134,	y:8.30042
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.876 z_3d = 8.25, prob = 0.593
formula_perception_1  | x:-0.196826,	y:8.24566
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.639
formula_perception_1  | x:-0.198385,	y:8.31096
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.692
formula_perception_1  | x:-0.198382,	y:8.31084
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.137 y_3d = 0.877 z_3d = 8.23, prob = 0.597
formula_perception_1  | x:-0.196558,	y:8.23443
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.625
formula_perception_1  | x:-0.198022,	y:8.29578
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.64
formula_perception_1  | x:-0.19808,	y:8.29821
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.658
formula_perception_1  | x:-0.197995,	y:8.29463
